system_time_utc,UNIQUEID,count,area,tile
1996-03-02T22:55:39,OFS_00366,215.0,21500.0,90_81
1996-03-02T22:55:39,OFS_00368,684.0,68400.0,90_81
1996-03-02T22:55:39,OFS_00904,0,0,90_81
1996-03-02T22:55:39,OFS_00912,0,0,90_81
1996-03-02T22:55:39,OFS_01005,279.0,27900.0,90_81
1996-03-02T22:55:39,OFS_01033,0,0,90_81
1996-03-02T22:55:39,OFS_01061,0,0,90_81
1996-03-02T22:55:39,OFS_01063,0,0,90_81
1996-03-02T22:55:39,OFS_01079,0,0,90_81
1996-03-02T22:55:39,OFS_01080,0,0,90_81
1996-03-02T22:55:39,OFS_01082,999.0,99900.0,90_81
1996-03-02T22:55:39,OFS_01083,0,0,90_81
1996-03-02T22:55:39,OFS_01084,12.0,1200.0,90_81
1996-03-02T22:55:39,OFS_01085,1713.0,171300.0,90_81
1996-03-02T22:55:39,OFS_01086,289.0,28900.0,90_81
1996-03-02T22:55:39,OFS_01105,0,0,90_81
1996-03-02T22:55:39,OFS_01112,9.0,900.0,90_81
1996-03-02T22:55:39,OFS_01126,9.0,900.0,90_81
1996-03-02T22:55:39,OFS_01127,0,0,90_81
1996-03-02T22:55:39,OFS_01128,2837.0,283700.0,90_81
1996-03-02T22:55:39,OFS_01129,1016.0,101600.0,90_81
1996-03-02T22:55:39,OFS_01130,532.0,53200.0,90_81
1996-03-02T22:55:39,OFS_01455,1263.0,126300.0,90_81
1996-03-02T22:55:39,OFS_01468,70.0,7000.0,90_81
1996-03-02T22:55:39,OFS_01486,9.0,900.0,90_81
1996-03-02T22:55:39,OFS_01487,23.0,2300.0,90_81
1996-03-02T22:55:39,OFS_01488,18.0,1800.0,90_81
1996-03-02T22:55:39,OFS_01506,233.0,23300.0,90_81
1996-03-02T22:55:39,OFS_01507,782.0,78200.0,90_81
1996-03-02T22:55:39,OFS_01508,80.0,8000.0,90_81
1996-03-02T22:55:39,OFS_01509,341.0,34100.0,90_81
1996-03-02T22:55:39,OFS_01584,0,0,90_81
1996-03-02T22:55:39,OFS_01588,188.0,18800.0,90_81
1996-03-02T22:55:39,OFS_01591,1809.0,180900.0,90_81
1996-03-02T22:55:39,OFS_01600,530.0,53000.0,90_81
1996-03-02T22:55:39,OFS_01601,628.0,62800.0,90_81
1996-03-02T22:55:39,OFS_01603,0,0,90_81
1996-03-02T22:55:39,OFS_01760,56.0,5600.0,90_81
1996-03-18T22:56:41,OFS_00016,0,0,90_81
1996-03-18T22:56:41,OFS_00018,0,0,90_81
1996-03-18T22:56:41,OFS_00021,207.0,20700.0,90_81
1996-03-18T22:56:41,OFS_00022,540.0,54000.0,90_81
1996-03-18T22:56:41,OFS_00023,0,0,90_81
1996-03-18T22:56:41,OFS_00026,0,0,90_81
1996-03-18T22:56:41,OFS_00050,9.0,900.0,90_81
1996-03-18T22:56:41,OFS_00052,12.0,1200.0,90_81
1996-03-18T22:56:41,OFS_00054,2055.0,205500.0,90_81
1996-03-18T22:56:41,OFS_00057,0,0,90_81
1996-03-18T22:56:41,OFS_00058,0,0,90_81
1996-03-18T22:56:41,OFS_00059,0,0,90_81
1996-03-18T22:56:41,OFS_00150,0,0,90_81
1996-03-18T22:56:41,OFS_00152,55.0,5500.0,90_81
1996-03-18T22:56:41,OFS_00153,144.0,14400.0,90_81
1996-03-18T22:56:41,OFS_00155,1567.0,156700.0,90_81
1996-03-18T22:56:41,OFS_00157,468.0,46800.0,90_81
1996-03-18T22:56:41,OFS_00158,116.0,11600.0,90_81
1996-03-18T22:56:41,OFS_00163,0,0,90_81
1996-03-18T22:56:41,OFS_00165,323.0,32300.0,90_81
1996-03-18T22:56:41,OFS_00171,0,0,90_81
1996-03-18T22:56:41,OFS_00195,477.0,47700.0,90_81
1996-03-18T22:56:41,OFS_00196,144.0,14400.0,90_81
1996-03-18T22:56:41,OFS_00202,0,0,90_81
1996-03-18T22:56:41,OFS_00205,270.0,27000.0,90_81
1996-03-18T22:56:41,OFS_00206,297.0,29700.0,90_81
1996-03-18T22:56:41,OFS_00208,0,0,90_81
1996-03-18T22:56:41,OFS_00213,342.0,34200.0,90_81
1996-03-18T22:56:41,OFS_00275,0,0,90_81
1996-03-18T22:56:41,OFS_00276,0,0,90_81
1996-03-18T22:56:41,OFS_00278,955.0,95500.0,90_81
1996-03-18T22:56:41,OFS_00287,0,0,90_81
1996-03-18T22:56:41,OFS_00307,72.0,7200.0,90_81
1996-03-18T22:56:41,OFS_00315,187.0,18700.0,90_81
1996-03-18T22:56:41,OFS_00317,0,0,90_81
1996-03-18T22:56:41,OFS_00321,611.0,61100.0,90_81
1996-03-18T22:56:41,OFS_00322,0,0,90_81
1996-03-18T22:56:41,OFS_00324,0,0,90_81
1996-03-18T22:56:41,OFS_00325,0,0,90_81
1996-03-18T22:56:41,OFS_00329,0,0,90_81
1996-03-18T22:56:41,OFS_00345,0,0,90_81
1996-03-18T22:56:41,OFS_00351,2124.0,212400.0,90_81
1996-03-18T22:56:41,OFS_00362,676.0,67600.0,90_81
1996-03-18T22:56:41,OFS_00366,9.0,900.0,90_81
1996-03-18T22:56:41,OFS_00368,0,0,90_81
1996-03-18T22:56:41,OFS_01005,207.0,20700.0,90_81
1996-03-18T22:56:41,OFS_01033,0,0,90_81
1996-03-18T22:56:41,OFS_01057,0,0,90_81
1996-03-18T22:56:41,OFS_01061,0,0,90_81
1996-03-18T22:56:41,OFS_01063,0,0,90_81
1996-03-18T22:56:41,OFS_01079,0,0,90_81
1996-03-18T22:56:41,OFS_01080,0,0,90_81
1996-03-18T22:56:41,OFS_01082,701.0,70100.0,90_81
1996-03-18T22:56:41,OFS_01083,0,0,90_81
1996-03-18T22:56:41,OFS_01084,0,0,90_81
1996-03-18T22:56:41,OFS_01085,478.0,47800.0,90_81
1996-03-18T22:56:41,OFS_01086,272.0,27200.0,90_81
1996-03-18T22:56:41,OFS_01105,0,0,90_81
1996-03-18T22:56:41,OFS_01112,0,0,90_81
1996-03-18T22:56:41,OFS_01126,0,0,90_81
1996-03-18T22:56:41,OFS_01127,0,0,90_81
1996-03-18T22:56:41,OFS_01128,1095.0,109500.0,90_81
1996-03-18T22:56:41,OFS_01129,1260.0,126000.0,90_81
1996-03-18T22:56:41,OFS_01130,944.0,94400.0,90_81
1996-03-18T22:56:41,OFS_01455,700.0,70000.0,90_81
1996-03-18T22:56:41,OFS_01486,9.0,900.0,90_81
1996-03-18T22:56:41,OFS_01487,34.0,3400.0,90_81
1996-03-18T22:56:41,OFS_01488,18.0,1800.0,90_81
1996-03-18T22:56:41,OFS_01506,184.0,18400.0,90_81
1996-03-18T22:56:41,OFS_01507,728.0,72800.0,90_81
1996-03-18T22:56:41,OFS_01508,300.0,30000.0,90_81
1996-03-18T22:56:41,OFS_01509,266.0,26600.0,90_81
1996-03-18T22:56:41,OFS_01584,0,0,90_81
1996-03-18T22:56:41,OFS_01588,396.0,39600.0,90_81
1996-03-18T22:56:41,OFS_01591,1139.0,113900.0,90_81
1996-03-18T22:56:41,OFS_01600,490.0,49000.0,90_81
1996-03-18T22:56:41,OFS_01601,516.0,51600.0,90_81
1996-03-18T22:56:41,OFS_01603,0,0,90_81
1996-03-18T22:56:41,OFS_01760,41.0,4100.0,90_81
1996-04-03T22:57:42,OFS_00016,0,0,90_81
1996-04-03T22:57:42,OFS_00018,0,0,90_81
1996-04-03T22:57:42,OFS_00021,225.0,22500.0,90_81
1996-04-03T22:57:42,OFS_00022,514.0,51400.0,90_81
1996-04-03T22:57:42,OFS_00023,0,0,90_81
1996-04-03T22:57:42,OFS_00026,0,0,90_81
1996-04-03T22:57:42,OFS_00050,0,0,90_81
1996-04-03T22:57:42,OFS_00052,6.0,600.0,90_81
1996-04-03T22:57:42,OFS_00054,1976.0,197600.0,90_81
1996-04-03T22:57:42,OFS_00057,0,0,90_81
1996-04-03T22:57:42,OFS_00058,0,0,90_81
1996-04-03T22:57:42,OFS_00059,0,0,90_81
1996-04-03T22:57:42,OFS_00150,0,0,90_81
1996-04-03T22:57:42,OFS_00152,18.0,1800.0,90_81
1996-04-03T22:57:42,OFS_00153,144.0,14400.0,90_81
1996-04-03T22:57:42,OFS_00155,1244.0,124400.0,90_81
1996-04-03T22:57:42,OFS_00157,459.0,45900.0,90_81
1996-04-03T22:57:42,OFS_00158,81.0,8100.0,90_81
1996-04-03T22:57:42,OFS_00163,0,0,90_81
1996-04-03T22:57:42,OFS_00165,323.0,32300.0,90_81
1996-04-03T22:57:42,OFS_00171,0,0,90_81
1996-04-03T22:57:42,OFS_00195,439.0,43900.0,90_81
1996-04-03T22:57:42,OFS_00196,180.0,18000.0,90_81
1996-04-03T22:57:42,OFS_00202,0,0,90_81
1996-04-03T22:57:42,OFS_00205,261.0,26100.0,90_81
1996-04-03T22:57:42,OFS_00206,306.0,30600.0,90_81
1996-04-03T22:57:42,OFS_00208,0,0,90_81
1996-04-03T22:57:42,OFS_00213,307.0,30700.0,90_81
1996-04-03T22:57:42,OFS_00275,0,0,90_81
1996-04-03T22:57:42,OFS_00276,0,0,90_81
1996-04-03T22:57:42,OFS_00278,783.0,78300.0,90_81
1996-04-03T22:57:42,OFS_00287,0,0,90_81
1996-04-03T22:57:42,OFS_00307,45.0,4500.0,90_81
1996-04-03T22:57:42,OFS_00315,187.0,18700.0,90_81
1996-04-03T22:57:42,OFS_00317,0,0,90_81
1996-04-03T22:57:42,OFS_00321,487.0,48700.0,90_81
1996-04-03T22:57:42,OFS_00322,0,0,90_81
1996-04-03T22:57:42,OFS_00324,0,0,90_81
1996-04-03T22:57:42,OFS_00325,0,0,90_81
1996-04-03T22:57:42,OFS_00329,0,0,90_81
1996-04-03T22:57:42,OFS_00345,0,0,90_81
1996-04-03T22:57:42,OFS_00351,1989.0,198900.0,90_81
1996-04-03T22:57:42,OFS_00362,649.0,64900.0,90_81
1996-04-03T22:57:42,OFS_00366,0,0,90_81
1996-04-03T22:57:42,OFS_00368,0,0,90_81
1996-04-03T22:57:42,OFS_00904,0,0,90_81
1996-04-03T22:57:42,OFS_00912,0,0,90_81
1996-04-03T22:57:42,OFS_01005,153.0,15300.0,90_81
1996-04-03T22:57:42,OFS_01033,0,0,90_81
1996-04-03T22:57:42,OFS_01057,0,0,90_81
1996-04-03T22:57:42,OFS_01061,0,0,90_81
1996-04-03T22:57:42,OFS_01063,0,0,90_81
1996-04-03T22:57:42,OFS_01079,0,0,90_81
1996-04-03T22:57:42,OFS_01080,0,0,90_81
1996-04-03T22:57:42,OFS_01082,0,0,90_81
1996-04-03T22:57:42,OFS_01083,0,0,90_81
1996-04-03T22:57:42,OFS_01084,0,0,90_81
1996-04-03T22:57:42,OFS_01085,442.0,44200.0,90_81
1996-04-03T22:57:42,OFS_01086,245.0,24500.0,90_81
1996-04-03T22:57:42,OFS_01105,0,0,90_81
1996-04-03T22:57:42,OFS_01112,0,0,90_81
1996-04-03T22:57:42,OFS_01126,0,0,90_81
1996-04-03T22:57:42,OFS_01127,0,0,90_81
1996-04-03T22:57:42,OFS_01128,966.0,96600.0,90_81
1996-04-03T22:57:42,OFS_01130,937.0,93700.0,90_81
1996-04-03T22:57:42,OFS_01455,828.0,82800.0,90_81
1996-04-03T22:57:42,OFS_01468,44.0,4400.0,90_81
1996-04-03T22:57:42,OFS_01486,0,0,90_81
1996-04-03T22:57:42,OFS_01487,32.0,3200.0,90_81
1996-04-03T22:57:42,OFS_01488,18.0,1800.0,90_81
1996-04-03T22:57:42,OFS_01506,148.0,14800.0,90_81
1996-04-03T22:57:42,OFS_01507,683.0,68300.0,90_81
1996-04-03T22:57:42,OFS_01508,299.0,29900.0,90_81
1996-04-03T22:57:42,OFS_01509,0,0,90_81
1996-04-03T22:57:42,OFS_01584,0,0,90_81
1996-04-03T22:57:42,OFS_01588,360.0,36000.0,90_81
1996-04-03T22:57:42,OFS_01591,1140.0,114000.0,90_81
1996-04-03T22:57:42,OFS_01600,486.0,48600.0,90_81
1996-04-03T22:57:42,OFS_01601,331.0,33100.0,90_81
1996-04-03T22:57:42,OFS_01603,0,0,90_81
1996-04-03T22:57:42,OFS_01760,23.0,2300.0,90_81
1996-04-19T22:58:41,OFS_00016,0,0,90_81
1996-04-19T22:58:41,OFS_00018,0,0,90_81
1996-04-19T22:58:41,OFS_00021,234.0,23400.0,90_81
1996-04-19T22:58:41,OFS_00022,523.0,52300.0,90_81
1996-04-19T22:58:41,OFS_00023,0,0,90_81
1996-04-19T22:58:41,OFS_00026,0,0,90_81
1996-04-19T22:58:41,OFS_00050,0,0,90_81
1996-04-19T22:58:41,OFS_00052,6.0,600.0,90_81
1996-04-19T22:58:41,OFS_00054,1748.0,174800.0,90_81
1996-04-19T22:58:41,OFS_00057,0,0,90_81
1996-04-19T22:58:41,OFS_00058,0,0,90_81
1996-04-19T22:58:41,OFS_00059,0,0,90_81
1996-04-19T22:58:41,OFS_00150,0,0,90_81
1996-04-19T22:58:41,OFS_00152,0,0,90_81
1996-04-19T22:58:41,OFS_00153,126.0,12600.0,90_81
1996-04-19T22:58:41,OFS_00155,1172.0,117200.0,90_81
1996-04-19T22:58:41,OFS_00157,465.0,46500.0,90_81
1996-04-19T22:58:41,OFS_00158,54.0,5400.0,90_81
1996-04-19T22:58:41,OFS_00163,0,0,90_81
1996-04-19T22:58:41,OFS_00165,305.0,30500.0,90_81
1996-04-19T22:58:41,OFS_00171,0,0,90_81
1996-04-19T22:58:41,OFS_00195,405.0,40500.0,90_81
1996-04-19T22:58:41,OFS_00196,189.0,18900.0,90_81
1996-04-19T22:58:41,OFS_00202,0,0,90_81
1996-04-19T22:58:41,OFS_00205,252.0,25200.0,90_81
1996-04-19T22:58:41,OFS_00206,315.0,31500.0,90_81
1996-04-19T22:58:41,OFS_00208,0,0,90_81
1996-04-19T22:58:41,OFS_00213,279.0,27900.0,90_81
1996-04-19T22:58:41,OFS_00275,0,0,90_81
1996-04-19T22:58:41,OFS_00276,0,0,90_81
1996-04-19T22:58:41,OFS_00278,730.0,73000.0,90_81
1996-04-19T22:58:41,OFS_00287,0,0,90_81
1996-04-19T22:58:41,OFS_00307,54.0,5400.0,90_81
1996-04-19T22:58:41,OFS_00315,196.0,19600.0,90_81
1996-04-19T22:58:41,OFS_00317,0,0,90_81
1996-04-19T22:58:41,OFS_00321,406.0,40600.0,90_81
1996-04-19T22:58:41,OFS_00322,0,0,90_81
1996-04-19T22:58:41,OFS_00324,0,0,90_81
1996-04-19T22:58:41,OFS_00325,0,0,90_81
1996-04-19T22:58:41,OFS_00329,0,0,90_81
1996-04-19T22:58:41,OFS_00345,0,0,90_81
1996-04-19T22:58:41,OFS_00362,577.0,57700.0,90_81
1996-04-19T22:58:41,OFS_00366,0,0,90_81
1996-04-19T22:58:41,OFS_00368,0,0,90_81
1996-04-19T22:58:41,OFS_00904,0,0,90_81
1996-04-19T22:58:41,OFS_00912,0,0,90_81
1996-04-19T22:58:41,OFS_01005,27.0,2700.0,90_81
1996-04-19T22:58:41,OFS_01033,0,0,90_81
1996-04-19T22:58:41,OFS_01057,0,0,90_81
1996-04-19T22:58:41,OFS_01061,0,0,90_81
1996-04-19T22:58:41,OFS_01063,0,0,90_81
1996-04-19T22:58:41,OFS_01079,0,0,90_81
1996-04-19T22:58:41,OFS_01080,0,0,90_81
1996-04-19T22:58:41,OFS_01082,0,0,90_81
1996-04-19T22:58:41,OFS_01083,0,0,90_81
1996-04-19T22:58:41,OFS_01084,0,0,90_81
1996-04-19T22:58:41,OFS_01085,397.0,39700.0,90_81
1996-04-19T22:58:41,OFS_01086,226.0,22600.0,90_81
1996-04-19T22:58:41,OFS_01105,0,0,90_81
1996-04-19T22:58:41,OFS_01112,0,0,90_81
1996-04-19T22:58:41,OFS_01126,0,0,90_81
1996-04-19T22:58:41,OFS_01127,0,0,90_81
1996-04-19T22:58:41,OFS_01128,737.0,73700.0,90_81
1996-04-19T22:58:41,OFS_01129,1231.0,123100.0,90_81
1996-04-19T22:58:41,OFS_01130,928.0,92800.0,90_81
1996-04-19T22:58:41,OFS_01455,947.0,94700.0,90_81
1996-04-19T22:58:41,OFS_01468,44.0,4400.0,90_81
1996-04-19T22:58:41,OFS_01486,0,0,90_81
1996-04-19T22:58:41,OFS_01487,18.0,1800.0,90_81
1996-04-19T22:58:41,OFS_01488,9.0,900.0,90_81
1996-04-19T22:58:41,OFS_01506,156.0,15600.0,90_81
1996-04-19T22:58:41,OFS_01507,629.0,62900.0,90_81
1996-04-19T22:58:41,OFS_01508,90.0,9000.0,90_81
1996-04-19T22:58:41,OFS_01509,0,0,90_81
1996-04-19T22:58:41,OFS_01584,0,0,90_81
1996-04-19T22:58:41,OFS_01588,315.0,31500.0,90_81
1996-04-19T22:58:41,OFS_01591,1127.0,112700.0,90_81
1996-04-19T22:58:41,OFS_01600,478.0,47800.0,90_81
1996-04-19T22:58:41,OFS_01601,144.0,14400.0,90_81
1996-04-19T22:58:41,OFS_01603,0,0,90_81
1996-04-19T22:58:41,OFS_01760,9.0,900.0,90_81
1996-05-05T22:59:38,OFS_00016,9.0,900.0,90_81
1996-05-05T22:59:38,OFS_00018,0,0,90_81
1996-05-05T22:59:38,OFS_00021,352.0,35200.0,90_81
1996-05-05T22:59:38,OFS_00022,696.0,69600.0,90_81
1996-05-05T22:59:38,OFS_00023,385.0,38500.0,90_81
1996-05-05T22:59:38,OFS_00026,0,0,90_81
1996-05-05T22:59:38,OFS_00050,0,0,90_81
1996-05-05T22:59:38,OFS_00052,36.0,3600.0,90_81
1996-05-05T22:59:38,OFS_00054,2991.0,299100.0,90_81
1996-05-05T22:59:38,OFS_00057,0,0,90_81
1996-05-05T22:59:38,OFS_00058,0,0,90_81
1996-05-05T22:59:38,OFS_00059,0,0,90_81
1996-05-05T22:59:38,OFS_00150,101.0,10100.0,90_81
1996-05-05T22:59:38,OFS_00152,83.0,8300.0,90_81
1996-05-05T22:59:38,OFS_00153,217.0,21700.0,90_81
1996-05-05T22:59:38,OFS_00155,1665.0,166500.0,90_81
1996-05-05T22:59:38,OFS_00157,583.0,58300.0,90_81
1996-05-05T22:59:38,OFS_00158,570.0,57000.0,90_81
1996-05-05T22:59:38,OFS_00163,0,0,90_81
1996-05-05T22:59:38,OFS_00165,409.0,40900.0,90_81
1996-05-05T22:59:38,OFS_00171,0,0,90_81
1996-05-05T22:59:38,OFS_00196,127.0,12700.0,90_81
1996-05-05T22:59:38,OFS_00202,1614.0,161400.0,90_81
1996-05-05T22:59:38,OFS_00205,324.0,32400.0,90_81
1996-05-05T22:59:38,OFS_00206,476.0,47600.0,90_81
1996-05-05T22:59:38,OFS_00208,0,0,90_81
1996-05-05T22:59:38,OFS_00213,432.0,43200.0,90_81
1996-05-05T22:59:38,OFS_00276,0,0,90_81
1996-05-05T22:59:38,OFS_00287,0,0,90_81
1996-05-05T22:59:38,OFS_00322,299.0,29900.0,90_81
1996-05-05T22:59:38,OFS_00329,0,0,90_81
1996-05-05T22:59:38,OFS_00345,32.0,3200.0,90_81
1996-05-05T22:59:38,OFS_00362,738.0,73800.0,90_81
1996-05-05T22:59:38,OFS_00366,0,0,90_81
1996-05-05T22:59:38,OFS_00368,0,0,90_81
1996-05-05T22:59:38,OFS_01005,144.0,14400.0,90_81
1996-05-05T22:59:38,OFS_01033,0,0,90_81
1996-05-05T22:59:38,OFS_01057,228.0,22800.0,90_81
1996-05-05T22:59:38,OFS_01061,0,0,90_81
1996-05-05T22:59:38,OFS_01063,0,0,90_81
1996-05-05T22:59:38,OFS_01079,8.0,800.0,90_81
1996-05-05T22:59:38,OFS_01080,0,0,90_81
1996-05-05T22:59:38,OFS_01082,0,0,90_81
1996-05-05T22:59:38,OFS_01083,564.0,56400.0,90_81
1996-05-05T22:59:38,OFS_01084,0,0,90_81
1996-05-05T22:59:38,OFS_01085,837.0,83700.0,90_81
1996-05-05T22:59:38,OFS_01086,407.0,40700.0,90_81
1996-05-05T22:59:38,OFS_01105,0,0,90_81
1996-05-05T22:59:38,OFS_01112,43.0,4300.0,90_81
1996-05-05T22:59:38,OFS_01127,70.0,7000.0,90_81
1996-05-05T22:59:38,OFS_01128,1553.0,155300.0,90_81
1996-05-05T22:59:38,OFS_01129,1294.0,129400.0,90_81
1996-05-05T22:59:38,OFS_01455,1482.0,148200.0,90_81
1996-05-05T22:59:38,OFS_01486,64.0,6400.0,90_81
1996-05-05T22:59:38,OFS_01487,54.0,5400.0,90_81
1996-05-05T22:59:38,OFS_01506,302.0,30200.0,90_81
1996-05-05T22:59:38,OFS_01507,899.0,89900.0,90_81
1996-05-05T22:59:38,OFS_01508,199.0,19900.0,90_81
1996-05-05T22:59:38,OFS_01509,9.0,900.0,90_81
1996-05-05T22:59:38,OFS_01584,0,0,90_81
1996-05-05T22:59:38,OFS_01588,439.0,43900.0,90_81
1996-05-05T22:59:38,OFS_01591,1580.0,158000.0,90_81
1996-05-05T22:59:38,OFS_01601,126.0,12600.0,90_81
1996-05-05T22:59:38,OFS_01760,27.0,2700.0,90_81
1996-05-21T23:00:34,OFS_00016,0,0,90_81
1996-05-21T23:00:34,OFS_00018,0,0,90_81
1996-05-21T23:00:34,OFS_00021,243.0,24300.0,90_81
1996-05-21T23:00:34,OFS_00022,522.0,52200.0,90_81
1996-05-21T23:00:34,OFS_00023,0,0,90_81
1996-05-21T23:00:34,OFS_00026,0,0,90_81
1996-05-21T23:00:34,OFS_00050,0,0,90_81
1996-05-21T23:00:34,OFS_00052,21.0,2100.0,90_81
1996-05-21T23:00:34,OFS_00054,1802.0,180200.0,90_81
1996-05-21T23:00:34,OFS_00057,0,0,90_81
1996-05-21T23:00:34,OFS_00058,0,0,90_81
1996-05-21T23:00:34,OFS_00059,0,0,90_81
1996-05-21T23:00:34,OFS_00150,0,0,90_81
1996-05-21T23:00:34,OFS_00152,18.0,1800.0,90_81
1996-05-21T23:00:34,OFS_00153,135.0,13500.0,90_81
1996-05-21T23:00:34,OFS_00155,1181.0,118100.0,90_81
1996-05-21T23:00:34,OFS_00157,510.0,51000.0,90_81
1996-05-21T23:00:34,OFS_00158,81.0,8100.0,90_81
1996-05-21T23:00:34,OFS_00163,0,0,90_81
1996-05-21T23:00:34,OFS_00165,322.0,32200.0,90_81
1996-05-21T23:00:34,OFS_00171,0,0,90_81
1996-05-21T23:00:34,OFS_00195,477.0,47700.0,90_81
1996-05-21T23:00:34,OFS_00196,162.0,16200.0,90_81
1996-05-21T23:00:34,OFS_00202,0,0,90_81
1996-05-21T23:00:34,OFS_00205,297.0,29700.0,90_81
1996-05-21T23:00:34,OFS_00206,339.0,33900.0,90_81
1996-05-21T23:00:34,OFS_00208,0,0,90_81
1996-05-21T23:00:34,OFS_00213,342.0,34200.0,90_81
1996-05-21T23:00:34,OFS_00275,0,0,90_81
1996-05-21T23:00:34,OFS_00276,0,0,90_81
1996-05-21T23:00:34,OFS_00278,857.0,85700.0,90_81
1996-05-21T23:00:34,OFS_00287,0,0,90_81
1996-05-21T23:00:34,OFS_00307,81.0,8100.0,90_81
1996-05-21T23:00:34,OFS_00315,196.0,19600.0,90_81
1996-05-21T23:00:34,OFS_00317,0,0,90_81
1996-05-21T23:00:34,OFS_00321,602.0,60200.0,90_81
1996-05-21T23:00:34,OFS_00322,0,0,90_81
1996-05-21T23:00:34,OFS_00324,18.0,1800.0,90_81
1996-05-21T23:00:34,OFS_00325,0,0,90_81
1996-05-21T23:00:34,OFS_00329,0,0,90_81
1996-05-21T23:00:34,OFS_00345,0,0,90_81
1996-05-21T23:00:34,OFS_00351,1818.0,181800.0,90_81
1996-05-21T23:00:34,OFS_00362,332.0,33200.0,90_81
1996-05-21T23:00:34,OFS_00366,0,0,90_81
1996-05-21T23:00:34,OFS_00368,0,0,90_81
1996-05-21T23:00:34,OFS_00904,0,0,90_81
1996-05-21T23:00:34,OFS_00912,0,0,90_81
1996-05-21T23:00:34,OFS_01005,0,0,90_81
1996-05-21T23:00:34,OFS_01033,0,0,90_81
1996-05-21T23:00:34,OFS_01057,0,0,90_81
1996-05-21T23:00:34,OFS_01061,0,0,90_81
1996-05-21T23:00:34,OFS_01063,0,0,90_81
1996-05-21T23:00:34,OFS_01079,0,0,90_81
1996-05-21T23:00:34,OFS_01080,0,0,90_81
1996-05-21T23:00:34,OFS_01082,0,0,90_81
1996-05-21T23:00:34,OFS_01083,36.0,3600.0,90_81
1996-05-21T23:00:34,OFS_01084,0,0,90_81
1996-05-21T23:00:34,OFS_01105,0,0,90_81
1996-05-21T23:00:34,OFS_01112,0,0,90_81
1996-05-21T23:00:34,OFS_01126,0,0,90_81
1996-05-21T23:00:34,OFS_01127,0,0,90_81
1996-05-21T23:00:34,OFS_01128,835.0,83500.0,90_81
1996-05-21T23:00:34,OFS_01130,955.0,95500.0,90_81
1996-05-21T23:00:34,OFS_01455,1258.0,125800.0,90_81
1996-05-21T23:00:34,OFS_01468,62.0,6200.0,90_81
1996-05-21T23:00:34,OFS_01486,0,0,90_81
1996-05-21T23:00:34,OFS_01487,25.0,2500.0,90_81
1996-05-21T23:00:34,OFS_01488,18.0,1800.0,90_81
1996-05-21T23:00:34,OFS_01506,164.0,16400.0,90_81
1996-05-21T23:00:34,OFS_01508,70.0,7000.0,90_81
1996-05-21T23:00:34,OFS_01509,26.0,2600.0,90_81
1996-05-21T23:00:34,OFS_01584,0,0,90_81
1996-05-21T23:00:34,OFS_01588,385.0,38500.0,90_81
1996-05-21T23:00:34,OFS_01591,1267.0,126700.0,90_81
1996-05-21T23:00:34,OFS_01600,442.0,44200.0,90_81
1996-05-21T23:00:34,OFS_01601,82.0,8200.0,90_81
1996-05-21T23:00:34,OFS_01603,0,0,90_81
1996-05-21T23:00:34,OFS_01760,32.0,3200.0,90_81
1996-07-08T23:03:08,OFS_00016,0,0,90_81
1996-07-08T23:03:08,OFS_00018,0,0,90_81
1996-07-08T23:03:08,OFS_00021,266.0,26600.0,90_81
1996-07-08T23:03:08,OFS_00022,523.0,52300.0,90_81
1996-07-08T23:03:08,OFS_00023,0,0,90_81
1996-07-08T23:03:08,OFS_00026,0,0,90_81
1996-07-08T23:03:08,OFS_00050,0,0,90_81
1996-07-08T23:03:08,OFS_00052,12.0,1200.0,90_81
1996-07-08T23:03:08,OFS_00057,0,0,90_81
1996-07-08T23:03:08,OFS_00058,0,0,90_81
1996-07-08T23:03:08,OFS_00059,0,0,90_81
1996-07-08T23:03:08,OFS_00150,0,0,90_81
1996-07-08T23:03:08,OFS_00152,18.0,1800.0,90_81
1996-07-08T23:03:08,OFS_00153,153.0,15300.0,90_81
1996-07-08T23:03:08,OFS_00155,705.0,70500.0,90_81
1996-07-08T23:03:08,OFS_00157,541.0,54100.0,90_81
1996-07-08T23:03:08,OFS_00158,45.0,4500.0,90_81
1996-07-08T23:03:08,OFS_00163,0,0,90_81
1996-07-08T23:03:08,OFS_00165,372.0,37200.0,90_81
1996-07-08T23:03:08,OFS_00171,0,0,90_81
1996-07-08T23:03:08,OFS_00195,441.0,44100.0,90_81
1996-07-08T23:03:08,OFS_00196,0,0,90_81
1996-07-08T23:03:08,OFS_00202,0,0,90_81
1996-07-08T23:03:08,OFS_00205,290.0,29000.0,90_81
1996-07-08T23:03:08,OFS_00206,295.0,29500.0,90_81
1996-07-08T23:03:08,OFS_00208,0,0,90_81
1996-07-08T23:03:08,OFS_00213,360.0,36000.0,90_81
1996-07-08T23:03:08,OFS_00275,0,0,90_81
1996-07-08T23:03:08,OFS_00276,0,0,90_81
1996-07-08T23:03:08,OFS_00278,919.0,91900.0,90_81
1996-07-08T23:03:08,OFS_00287,0,0,90_81
1996-07-08T23:03:08,OFS_00307,117.0,11700.0,90_81
1996-07-08T23:03:08,OFS_00315,229.0,22900.0,90_81
1996-07-08T23:03:08,OFS_00317,36.0,3600.0,90_81
