system_time_utc,UNIQUEID,count,area,tile
2003-03-30T23:37:48,OFS_01112,641.0,64100.0,90_81
2003-03-30T23:37:48,OFS_01127,0,0,90_81
2003-03-30T23:37:48,OFS_01128,716.0,71600.0,90_81
2003-03-30T23:37:48,OFS_01129,3.0,300.0,90_81
2003-03-30T23:37:48,OFS_01130,177.0,17700.0,90_81
2003-03-30T23:37:48,OFS_01140,0,0,90_81
2003-03-30T23:37:48,OFS_01141,0,0,90_81
2003-03-30T23:37:48,OFS_01455,135.0,13500.0,90_81
2003-03-30T23:37:48,OFS_01486,386.0,38600.0,90_81
2003-03-30T23:37:48,OFS_01487,50.0,5000.0,90_81
2003-03-30T23:37:48,OFS_01506,0,0,90_81
2003-03-30T23:37:48,OFS_01507,0,0,90_81
2003-03-30T23:37:48,OFS_01508,0,0,90_81
2003-03-30T23:37:48,OFS_01509,0,0,90_81
2003-03-30T23:37:48,OFS_01584,0,0,90_81
2003-03-30T23:37:48,OFS_01588,81.0,8100.0,90_81
2003-03-30T23:37:48,OFS_01591,118.0,11800.0,90_81
2003-03-30T23:37:48,OFS_01600,181.0,18100.0,90_81
2003-03-30T23:37:48,OFS_01601,332.0,33200.0,90_81
2003-03-30T23:37:48,OFS_01760,0,0,90_81
2003-04-15T23:37:51,OFS_00009,15.0,1500.0,90_81
2003-04-15T23:37:51,OFS_00010,12.0,1200.0,90_81
2003-04-15T23:37:51,OFS_00012,141.0,14100.0,90_81
2003-04-15T23:37:51,OFS_00050,0,0,90_81
2003-04-15T23:37:51,OFS_00052,0,0,90_81
2003-04-15T23:37:51,OFS_00057,0,0,90_81
2003-04-15T23:37:51,OFS_00058,18.0,1800.0,90_81
2003-04-15T23:37:51,OFS_00059,0,0,90_81
2003-04-15T23:37:51,OFS_00157,545.0,54500.0,90_81
2003-04-15T23:37:51,OFS_00158,621.0,62100.0,90_81
2003-04-15T23:37:51,OFS_00165,332.0,33200.0,90_81
2003-04-15T23:37:51,OFS_00171,9.0,900.0,90_81
2003-04-15T23:37:51,OFS_00196,27.0,2700.0,90_81
2003-04-15T23:37:51,OFS_00202,9.0,900.0,90_81
2003-04-15T23:37:51,OFS_00205,63.0,6300.0,90_81
2003-04-15T23:37:51,OFS_00206,288.0,28800.0,90_81
2003-04-15T23:37:51,OFS_00213,602.0,60200.0,90_81
2003-04-15T23:37:51,OFS_00275,245.0,24500.0,90_81
2003-04-15T23:37:51,OFS_00276,568.0,56800.0,90_81
2003-04-15T23:37:51,OFS_00278,2048.0,204800.0,90_81
2003-04-15T23:37:51,OFS_00287,0,0,90_81
2003-04-15T23:37:51,OFS_00307,437.0,43700.0,90_81
2003-04-15T23:37:51,OFS_00315,179.0,17900.0,90_81
2003-04-15T23:37:51,OFS_00317,269.0,26900.0,90_81
2003-04-15T23:37:51,OFS_00320,0,0,90_81
2003-04-15T23:37:51,OFS_00321,1682.0,168200.0,90_81
2003-04-15T23:37:51,OFS_00322,693.0,69300.0,90_81
2003-04-15T23:37:51,OFS_00324,413.0,41300.0,90_81
2003-04-15T23:37:51,OFS_00329,0,0,90_81
2003-04-15T23:37:51,OFS_00344,0,0,90_81
2003-04-15T23:37:51,OFS_00345,0,0,90_81
2003-04-15T23:37:51,OFS_00346,0,0,90_81
2003-04-15T23:37:51,OFS_00362,18.0,1800.0,90_81
2003-04-15T23:37:51,OFS_00366,183.0,18300.0,90_81
2003-04-15T23:37:51,OFS_00368,203.0,20300.0,90_81
2003-04-15T23:37:51,OFS_01005,54.0,5400.0,90_81
2003-04-15T23:37:51,OFS_01033,0,0,90_81
2003-04-15T23:37:51,OFS_01057,335.0,33500.0,90_81
2003-04-15T23:37:51,OFS_01061,487.0,48700.0,90_81
2003-04-15T23:37:51,OFS_01063,0,0,90_81
2003-04-15T23:37:51,OFS_01079,128.0,12800.0,90_81
2003-04-15T23:37:51,OFS_01083,415.0,41500.0,90_81
2003-04-15T23:37:51,OFS_01084,0,0,90_81
2003-04-15T23:37:51,OFS_01085,559.0,55900.0,90_81
2003-04-15T23:37:51,OFS_01086,1712.0,171200.0,90_81
2003-04-15T23:37:51,OFS_01112,844.0,84400.0,90_81
2003-04-15T23:37:51,OFS_01127,0,0,90_81
2003-04-15T23:37:51,OFS_01130,149.0,14900.0,90_81
2003-04-15T23:37:51,OFS_01140,0,0,90_81
2003-04-15T23:37:51,OFS_01141,0,0,90_81
2003-04-15T23:37:51,OFS_01455,107.0,10700.0,90_81
2003-04-15T23:37:51,OFS_01486,451.0,45100.0,90_81
2003-04-15T23:37:51,OFS_01506,0,0,90_81
2003-04-15T23:37:51,OFS_01509,0,0,90_81
2003-04-15T23:37:51,OFS_01588,172.0,17200.0,90_81
2003-04-15T23:37:51,OFS_01600,198.0,19800.0,90_81
2003-04-15T23:37:51,OFS_01601,349.0,34900.0,90_81
2003-04-15T23:37:51,OFS_01760,0,0,90_81
2003-05-01T23:37:52,OFS_00009,0,0,90_81
2003-05-01T23:37:52,OFS_00010,16.0,1600.0,90_81
2003-05-01T23:37:52,OFS_00012,371.0,37100.0,90_81
2003-05-01T23:37:52,OFS_00016,37.0,3700.0,90_81
2003-05-01T23:37:52,OFS_00018,18.0,1800.0,90_81
2003-05-01T23:37:52,OFS_00021,288.0,28800.0,90_81
2003-05-01T23:37:52,OFS_00022,595.0,59500.0,90_81
2003-05-01T23:37:52,OFS_00023,0,0,90_81
2003-05-01T23:37:52,OFS_00026,0,0,90_81
2003-05-01T23:37:52,OFS_00050,0,0,90_81
2003-05-01T23:37:52,OFS_00052,0,0,90_81
2003-05-01T23:37:52,OFS_00054,1662.0,166200.0,90_81
2003-05-01T23:37:52,OFS_00057,0,0,90_81
2003-05-01T23:37:52,OFS_00058,0,0,90_81
2003-05-01T23:37:52,OFS_00059,0,0,90_81
2003-05-01T23:37:52,OFS_00150,0,0,90_81
2003-05-01T23:37:52,OFS_00152,0,0,90_81
2003-05-01T23:37:52,OFS_00153,612.0,61200.0,90_81
2003-05-01T23:37:52,OFS_00155,0,0,90_81
2003-05-01T23:37:52,OFS_00157,513.0,51300.0,90_81
2003-05-01T23:37:52,OFS_00158,585.0,58500.0,90_81
2003-05-01T23:37:52,OFS_00163,845.0,84500.0,90_81
2003-05-01T23:37:52,OFS_00165,350.0,35000.0,90_81
2003-05-01T23:37:52,OFS_00171,0,0,90_81
2003-05-01T23:37:52,OFS_00195,521.0,52100.0,90_81
2003-05-01T23:37:52,OFS_00196,144.0,14400.0,90_81
2003-05-01T23:37:52,OFS_00202,0,0,90_81
2003-05-01T23:37:52,OFS_00205,63.0,6300.0,90_81
2003-05-01T23:37:52,OFS_00206,270.0,27000.0,90_81
2003-05-01T23:37:52,OFS_00208,0,0,90_81
2003-05-01T23:37:52,OFS_00213,584.0,58400.0,90_81
2003-05-01T23:37:52,OFS_00275,206.0,20600.0,90_81
2003-05-01T23:37:52,OFS_00276,631.0,63100.0,90_81
2003-05-01T23:37:52,OFS_00278,2062.0,206200.0,90_81
2003-05-01T23:37:52,OFS_00287,0,0,90_81
2003-05-01T23:37:52,OFS_00307,435.0,43500.0,90_81
2003-05-01T23:37:52,OFS_00315,187.0,18700.0,90_81
2003-05-01T23:37:52,OFS_00317,233.0,23300.0,90_81
2003-05-01T23:37:52,OFS_00320,0,0,90_81
2003-05-01T23:37:52,OFS_00321,1701.0,170100.0,90_81
2003-05-01T23:37:52,OFS_00322,683.0,68300.0,90_81
2003-05-01T23:37:52,OFS_00324,347.0,34700.0,90_81
2003-05-01T23:37:52,OFS_00325,2007.0,200700.0,90_81
2003-05-01T23:37:52,OFS_00329,0,0,90_81
2003-05-01T23:37:52,OFS_00344,0,0,90_81
2003-05-01T23:37:52,OFS_00345,0,0,90_81
2003-05-01T23:37:52,OFS_00346,0,0,90_81
2003-05-01T23:37:52,OFS_00362,0,0,90_81
2003-05-01T23:37:52,OFS_00366,156.0,15600.0,90_81
2003-05-01T23:37:52,OFS_00368,14.0,1400.0,90_81
2003-05-01T23:37:52,OFS_01005,9.0,900.0,90_81
2003-05-01T23:37:52,OFS_01033,0,0,90_81
2003-05-01T23:37:52,OFS_01057,289.0,28900.0,90_81
2003-05-01T23:37:52,OFS_01061,469.0,46900.0,90_81
2003-05-01T23:37:52,OFS_01063,0,0,90_81
2003-05-01T23:37:52,OFS_01079,65.0,6500.0,90_81
2003-05-01T23:37:52,OFS_01080,750.0,75000.0,90_81
2003-05-01T23:37:52,OFS_01082,1148.0,114800.0,90_81
2003-05-01T23:37:52,OFS_01083,397.0,39700.0,90_81
2003-05-01T23:37:52,OFS_01084,0,0,90_81
2003-05-01T23:37:52,OFS_01085,531.0,53100.0,90_81
2003-05-01T23:37:52,OFS_01086,1721.0,172100.0,90_81
2003-05-01T23:37:52,OFS_01105,1195.0,119500.0,90_81
2003-05-01T23:37:52,OFS_01112,746.0,74600.0,90_81
2003-05-01T23:37:52,OFS_01127,0,0,90_81
2003-05-01T23:37:52,OFS_01128,688.0,68800.0,90_81
2003-05-01T23:37:52,OFS_01129,7.0,700.0,90_81
2003-05-01T23:37:52,OFS_01130,163.0,16300.0,90_81
2003-05-01T23:37:52,OFS_01140,0,0,90_81
2003-05-01T23:37:52,OFS_01141,0,0,90_81
2003-05-01T23:37:52,OFS_01455,99.0,9900.0,90_81
2003-05-01T23:37:52,OFS_01486,262.0,26200.0,90_81
2003-05-01T23:37:52,OFS_01487,42.0,4200.0,90_81
2003-05-01T23:37:52,OFS_01506,0,0,90_81
2003-05-01T23:37:52,OFS_01507,0,0,90_81
2003-05-01T23:37:52,OFS_01508,0,0,90_81
2003-05-01T23:37:52,OFS_01509,0,0,90_81
2003-05-01T23:37:52,OFS_01584,9.0,900.0,90_81
2003-05-01T23:37:52,OFS_01588,144.0,14400.0,90_81
2003-05-01T23:37:52,OFS_01591,109.0,10900.0,90_81
2003-05-01T23:37:52,OFS_01600,190.0,19000.0,90_81
2003-05-01T23:37:52,OFS_01601,320.0,32000.0,90_81
2003-05-01T23:37:52,OFS_01760,0,0,90_81
2003-05-17T23:37:47,OFS_00050,0,0,90_81
2003-05-17T23:37:47,OFS_00058,0,0,90_81
2003-05-17T23:37:47,OFS_00320,0,0,90_81
2003-05-17T23:37:47,OFS_00344,0,0,90_81
2003-05-17T23:37:47,OFS_00345,0,0,90_81
2003-05-17T23:37:47,OFS_00346,0,0,90_81
2003-05-17T23:37:47,OFS_00362,0,0,90_81
2003-05-17T23:37:47,OFS_01079,630.0,63000.0,90_81
2003-08-05T23:37:28,OFS_00009,0,0,90_81
2003-08-05T23:37:28,OFS_00018,9.0,900.0,90_81
2003-08-05T23:37:28,OFS_00058,0,0,90_81
2003-08-05T23:37:28,OFS_00150,0,0,90_81
2003-08-05T23:37:28,OFS_00158,144.0,14400.0,90_81
2003-08-05T23:37:28,OFS_00205,27.0,2700.0,90_81
2003-08-05T23:37:28,OFS_00276,689.0,68900.0,90_81
2003-08-05T23:37:28,OFS_00317,287.0,28700.0,90_81
2003-08-05T23:37:28,OFS_00320,0,0,90_81
2003-08-05T23:37:28,OFS_00329,118.0,11800.0,90_81
2003-08-05T23:37:28,OFS_00344,0,0,90_81
2003-08-05T23:37:28,OFS_00345,0,0,90_81
2003-08-05T23:37:28,OFS_00346,0,0,90_81
2003-08-05T23:37:28,OFS_00368,0,0,90_81
2003-08-05T23:37:28,OFS_01005,0,0,90_81
2003-08-05T23:37:28,OFS_01061,434.0,43400.0,90_81
2003-08-05T23:37:28,OFS_01063,0,0,90_81
2003-08-05T23:37:28,OFS_01140,0,0,90_81
2003-08-05T23:37:28,OFS_01141,0,0,90_81
2003-08-05T23:37:28,OFS_01487,35.0,3500.0,90_81
2003-08-21T23:37:29,OFS_00009,0,0,90_81
2003-08-21T23:37:29,OFS_00018,9.0,900.0,90_81
2003-08-21T23:37:29,OFS_00058,0,0,90_81
2003-08-21T23:37:29,OFS_00150,0,0,90_81
2003-08-21T23:37:29,OFS_00158,117.0,11700.0,90_81
2003-08-21T23:37:29,OFS_00276,595.0,59500.0,90_81
2003-08-21T23:37:29,OFS_00317,197.0,19700.0,90_81
2003-08-21T23:37:29,OFS_00344,0,0,90_81
2003-08-21T23:37:29,OFS_00345,0,0,90_81
2003-08-21T23:37:29,OFS_00346,0,0,90_81
2003-08-21T23:37:29,OFS_00368,0,0,90_81
2003-08-21T23:37:29,OFS_01141,0,0,90_81
2003-08-21T23:37:29,OFS_01487,42.0,4200.0,90_81
2003-10-24T23:37:27,OFS_00009,0,0,90_81
2003-10-24T23:37:27,OFS_00150,0,0,90_81
2003-10-24T23:37:27,OFS_00158,45.0,4500.0,90_81
2003-10-24T23:37:27,OFS_00165,314.0,31400.0,90_81
2003-10-24T23:37:27,OFS_00195,162.0,16200.0,90_81
2003-10-24T23:37:27,OFS_00205,81.0,8100.0,90_81
2003-10-24T23:37:27,OFS_00208,0,0,90_81
2003-10-24T23:37:27,OFS_00317,242.0,24200.0,90_81
2003-10-24T23:37:27,OFS_00320,0,0,90_81
2003-10-24T23:37:27,OFS_00344,0,0,90_81
2003-10-24T23:37:27,OFS_00345,0,0,90_81
2003-10-24T23:37:27,OFS_00368,0,0,90_81
2003-10-24T23:37:27,OFS_01061,326.0,32600.0,90_81
2003-10-24T23:37:27,OFS_01063,0,0,90_81
2003-10-24T23:37:27,OFS_01082,1098.0,109800.0,90_81
2003-10-24T23:37:27,OFS_01140,0,0,90_81
2003-10-24T23:37:27,OFS_01141,0,0,90_81
2003-10-24T23:37:27,OFS_01468,0,0,90_81
2003-10-24T23:37:27,OFS_01487,40.0,4000.0,90_81
2003-10-24T23:37:27,OFS_01509,0,0,90_81
2003-11-09T23:37:35,OFS_00010,0,0,90_81
2003-11-09T23:37:35,OFS_00021,261.0,26100.0,90_81
2003-11-09T23:37:35,OFS_00050,162.0,16200.0,90_81
2003-11-09T23:37:35,OFS_00052,0,0,90_81
2003-11-09T23:37:35,OFS_00059,0,0,90_81
2003-11-09T23:37:35,OFS_00171,9.0,900.0,90_81
2003-11-09T23:37:35,OFS_00196,180.0,18000.0,90_81
2003-11-09T23:37:35,OFS_00206,0,0,90_81
2003-11-09T23:37:35,OFS_00278,1998.0,199800.0,90_81
2003-11-09T23:37:35,OFS_00315,117.0,11700.0,90_81
2003-11-09T23:37:35,OFS_00321,1610.0,161000.0,90_81
2003-11-09T23:37:35,OFS_00324,234.0,23400.0,90_81
2003-11-09T23:37:35,OFS_00329,99.0,9900.0,90_81
2003-11-09T23:37:35,OFS_00362,909.0,90900.0,90_81
2003-11-09T23:37:35,OFS_00366,0,0,90_81
2003-11-09T23:37:35,OFS_01005,198.0,19800.0,90_81
2003-11-09T23:37:35,OFS_01033,0,0,90_81
2003-11-09T23:37:35,OFS_01079,622.0,62200.0,90_81
2003-11-09T23:37:35,OFS_01127,0,0,90_81
2003-11-09T23:37:35,OFS_01487,18.0,1800.0,90_81
2003-11-09T23:37:35,OFS_01760,0,0,90_81
2003-12-11T23:37:51,OFS_00344,0,0,90_81
2003-12-11T23:37:51,OFS_00345,0,0,90_81
2003-12-27T23:37:59,OFS_00022,532.0,53200.0,90_81
2003-12-27T23:37:59,OFS_00057,0,0,90_81
2003-12-27T23:37:59,OFS_00059,0,0,90_81
2003-12-27T23:37:59,OFS_00163,117.0,11700.0,90_81
2003-12-27T23:37:59,OFS_00165,350.0,35000.0,90_81
2003-12-27T23:37:59,OFS_00171,0,0,90_81
2003-12-27T23:37:59,OFS_00196,99.0,9900.0,90_81
2003-12-27T23:37:59,OFS_00208,0,0,90_81
2003-12-27T23:37:59,OFS_00307,144.0,14400.0,90_81
2003-12-27T23:37:59,OFS_00322,0,0,90_81
2003-12-27T23:37:59,OFS_00344,0,0,90_81
2003-12-27T23:37:59,OFS_00345,0,0,90_81
2003-12-27T23:37:59,OFS_01033,0,0,90_81
2003-12-27T23:37:59,OFS_01057,0,0,90_81
2003-12-27T23:37:59,OFS_01079,18.0,1800.0,90_81
2003-12-27T23:37:59,OFS_01130,802.0,80200.0,90_81
2003-12-27T23:37:59,OFS_01141,189.0,18900.0,90_81
2003-12-27T23:37:59,OFS_01588,27.0,2700.0,90_81
2004-01-28T23:38:10,OFS_00009,0,0,90_81
2004-01-28T23:38:10,OFS_00150,5.0,500.0,90_81
2004-01-28T23:38:10,OFS_00165,382.0,38200.0,90_81
2004-01-28T23:38:10,OFS_00195,520.0,52000.0,90_81
2004-01-28T23:38:10,OFS_00205,332.0,33200.0,90_81
2004-01-28T23:38:10,OFS_00208,0,0,90_81
2004-01-28T23:38:10,OFS_00317,296.0,29600.0,90_81
2004-01-28T23:38:10,OFS_00344,1590.0,159000.0,90_81
2004-01-28T23:38:10,OFS_00345,0,0,90_81
2004-01-28T23:38:10,OFS_01061,606.0,60600.0,90_81
2004-01-28T23:38:10,OFS_01063,0,0,90_81
2004-01-28T23:38:10,OFS_01079,702.0,70200.0,90_81
2004-01-28T23:38:10,OFS_01082,1148.0,114800.0,90_81
2004-01-28T23:38:10,OFS_01141,289.0,28900.0,90_81
2004-01-28T23:38:10,OFS_01509,337.0,33700.0,90_81
2004-02-13T23:38:12,OFS_00010,3.0,300.0,90_81
2004-02-13T23:38:12,OFS_00022,638.0,63800.0,90_81
2004-02-13T23:38:12,OFS_00050,452.0,45200.0,90_81
2004-02-13T23:38:12,OFS_00052,0,0,90_81
2004-02-13T23:38:12,OFS_00059,0,0,90_81
2004-02-13T23:38:12,OFS_00163,855.0,85500.0,90_81
2004-02-13T23:38:12,OFS_00171,0,0,90_81
2004-02-13T23:38:12,OFS_00196,162.0,16200.0,90_81
2004-02-13T23:38:12,OFS_00206,288.0,28800.0,90_81
2004-02-13T23:38:12,OFS_00278,1989.0,198900.0,90_81
2004-02-13T23:38:12,OFS_00315,178.0,17800.0,90_81
2004-02-13T23:38:12,OFS_00362,882.0,88200.0,90_81
2004-02-13T23:38:12,OFS_01005,189.0,18900.0,90_81
2004-02-13T23:38:12,OFS_01033,0,0,90_81
2004-02-13T23:38:12,OFS_01079,487.0,48700.0,90_81
2004-02-13T23:38:12,OFS_01507,153.0,15300.0,90_81
2004-02-13T23:38:12,OFS_01760,23.0,2300.0,90_81
2004-02-29T23:38:14,OFS_00010,7.0,700.0,90_81
2004-02-29T23:38:14,OFS_00021,272.0,27200.0,90_81
2004-02-29T23:38:14,OFS_00050,452.0,45200.0,90_81
2004-02-29T23:38:14,OFS_00052,0,0,90_81
2004-02-29T23:38:14,OFS_00059,0,0,90_81
2004-02-29T23:38:14,OFS_00196,207.0,20700.0,90_81
2004-02-29T23:38:14,OFS_00206,324.0,32400.0,90_81
2004-02-29T23:38:14,OFS_00315,205.0,20500.0,90_81
2004-02-29T23:38:14,OFS_00324,305.0,30500.0,90_81
2004-02-29T23:38:14,OFS_00329,508.0,50800.0,90_81
2004-02-29T23:38:14,OFS_00362,898.0,89800.0,90_81
2004-02-29T23:38:14,OFS_00366,202.0,20200.0,90_81
2004-02-29T23:38:14,OFS_01005,207.0,20700.0,90_81
2004-02-29T23:38:14,OFS_01033,0,0,90_81
2004-02-29T23:38:14,OFS_01079,675.0,67500.0,90_81
2004-02-29T23:38:14,OFS_01127,0,0,90_81
2004-02-29T23:38:14,OFS_01487,38.0,3800.0,90_81
2004-03-16T23:38:21,OFS_00009,0,0,90_81
2004-03-16T23:38:21,OFS_00010,7.0,700.0,90_81
2004-03-16T23:38:21,OFS_00016,489.0,48900.0,90_81
2004-03-16T23:38:21,OFS_00018,91.0,9100.0,90_81
2004-03-16T23:38:21,OFS_00021,216.0,21600.0,90_81
2004-03-16T23:38:21,OFS_00023,25.0,2500.0,90_81
2004-03-16T23:38:21,OFS_00153,739.0,73900.0,90_81
2004-03-16T23:38:21,OFS_00157,503.0,50300.0,90_81
2004-03-16T23:38:21,OFS_00196,189.0,18900.0,90_81
2004-03-16T23:38:21,OFS_00206,270.0,27000.0,90_81
2004-03-16T23:38:21,OFS_00213,369.0,36900.0,90_81
2004-03-16T23:38:21,OFS_00324,252.0,25200.0,90_81
2004-03-16T23:38:21,OFS_00329,391.0,39100.0,90_81
2004-03-16T23:38:21,OFS_00366,201.0,20100.0,90_81
2004-03-16T23:38:21,OFS_01005,171.0,17100.0,90_81
2004-03-16T23:38:21,OFS_01127,0,0,90_81
2004-03-16T23:38:21,OFS_01141,303.0,30300.0,90_81
2004-03-16T23:38:21,OFS_01487,46.0,4600.0,90_81
2004-03-16T23:38:21,OFS_01506,9.0,900.0,90_81
2004-04-01T23:38:21,OFS_00009,0,0,90_81
2004-04-01T23:38:21,OFS_00150,0,0,90_81
2004-04-01T23:38:21,OFS_00165,323.0,32300.0,90_81
2004-04-01T23:38:21,OFS_00195,216.0,21600.0,90_81
2004-04-01T23:38:21,OFS_00205,287.0,28700.0,90_81
2004-04-01T23:38:21,OFS_00208,0,0,90_81
2004-04-01T23:38:21,OFS_00317,206.0,20600.0,90_81
2004-04-01T23:38:21,OFS_00320,1992.0,199200.0,90_81
2004-04-01T23:38:21,OFS_00344,1621.0,162100.0,90_81
2004-04-01T23:38:21,OFS_00345,0,0,90_81
2004-04-01T23:38:21,OFS_01061,568.0,56800.0,90_81
2004-04-01T23:38:21,OFS_01063,0,0,90_81
2004-04-01T23:38:21,OFS_01082,1125.0,112500.0,90_81
2004-04-01T23:38:21,OFS_01141,292.0,29200.0,90_81
2004-04-01T23:38:21,OFS_01509,90.0,9000.0,90_81
2004-04-17T23:38:14,OFS_00165,348.0,34800.0,90_81
2004-04-17T23:38:14,OFS_00171,0,0,90_81
2004-04-17T23:38:14,OFS_00195,216.0,21600.0,90_81
2004-04-17T23:38:14,OFS_00205,287.0,28700.0,90_81
2004-04-17T23:38:14,OFS_00208,0,0,90_81
2004-04-17T23:38:14,OFS_00317,215.0,21500.0,90_81
2004-04-17T23:38:14,OFS_00320,1920.0,192000.0,90_81
2004-04-17T23:38:14,OFS_00344,1612.0,161200.0,90_81
2004-04-17T23:38:14,OFS_00345,0,0,90_81
2004-04-17T23:38:14,OFS_01079,0,0,90_81
2004-04-17T23:38:14,OFS_01082,1147.0,114700.0,90_81
2004-04-17T23:38:14,OFS_01084,0,0,90_81
2004-04-17T23:38:14,OFS_01130,937.0,93700.0,90_81
2004-04-17T23:38:14,OFS_01141,292.0,29200.0,90_81
2004-04-17T23:38:14,OFS_01509,0,0,90_81
2004-04-17T23:38:14,OFS_01760,0,0,90_81
2004-05-03T23:38:16,OFS_00009,0,0,90_81
2004-05-03T23:38:16,OFS_00018,54.0,5400.0,90_81
2004-05-03T23:38:16,OFS_00058,549.0,54900.0,90_81
2004-05-03T23:38:16,OFS_00150,0,0,90_81
2004-05-03T23:38:16,OFS_00153,180.0,18000.0,90_81
2004-05-03T23:38:16,OFS_00158,216.0,21600.0,90_81
2004-05-03T23:38:16,OFS_00205,297.0,29700.0,90_81
2004-05-03T23:38:16,OFS_00276,360.0,36000.0,90_81
2004-05-03T23:38:16,OFS_00317,215.0,21500.0,90_81
2004-05-03T23:38:16,OFS_00320,1898.0,189800.0,90_81
2004-05-03T23:38:16,OFS_00329,145.0,14500.0,90_81
2004-05-03T23:38:16,OFS_00344,1621.0,162100.0,90_81
2004-05-03T23:38:16,OFS_00345,0,0,90_81
2004-05-03T23:38:16,OFS_00346,1361.0,136100.0,90_81
2004-05-03T23:38:16,OFS_00368,15.0,1500.0,90_81
2004-05-03T23:38:16,OFS_01005,0,0,90_81
2004-05-03T23:38:16,OFS_01061,692.0,69200.0,90_81
2004-05-03T23:38:16,OFS_01063,0,0,90_81
2004-05-03T23:38:16,OFS_01140,0,0,90_81
2004-05-03T23:38:16,OFS_01141,292.0,29200.0,90_81
2004-05-03T23:38:16,OFS_01487,27.0,2700.0,90_81
2004-05-03T23:38:16,OFS_01506,100.0,10000.0,90_81
2004-05-19T23:38:17,OFS_00022,688.0,68800.0,90_81
2004-05-19T23:38:17,OFS_00057,0,0,90_81
2004-05-19T23:38:17,OFS_00059,0,0,90_81
2004-05-19T23:38:17,OFS_00165,350.0,35000.0,90_81
2004-05-19T23:38:17,OFS_00171,0,0,90_81
2004-05-19T23:38:17,OFS_00195,243.0,24300.0,90_81
2004-05-19T23:38:17,OFS_00196,171.0,17100.0,90_81
2004-05-19T23:38:17,OFS_00205,297.0,29700.0,90_81
2004-05-19T23:38:17,OFS_00208,0,0,90_81
2004-05-19T23:38:17,OFS_00307,135.0,13500.0,90_81
2004-05-19T23:38:17,OFS_00322,0,0,90_81
2004-05-19T23:38:17,OFS_00345,0,0,90_81
2004-05-19T23:38:17,OFS_01033,0,0,90_81
2004-05-19T23:38:17,OFS_01057,0,0,90_81
2004-05-19T23:38:17,OFS_01079,0,0,90_81
2004-05-19T23:38:17,OFS_01084,0,0,90_81
2004-05-19T23:38:17,OFS_01105,1280.0,128000.0,90_81
2004-05-19T23:38:17,OFS_01130,921.0,92100.0,90_81
2004-05-19T23:38:17,OFS_01141,292.0,29200.0,90_81
2004-05-19T23:38:17,OFS_01588,553.0,55300.0,90_81
2004-05-19T23:38:17,OFS_01760,0,0,90_81
2004-06-04T23:38:12,OFS_00010,14.0,1400.0,90_81
2004-06-04T23:38:12,OFS_00018,45.0,4500.0,90_81
2004-06-04T23:38:12,OFS_00021,293.0,29300.0,90_81
2004-06-04T23:38:12,OFS_00023,0,0,90_81
2004-06-04T23:38:12,OFS_00050,496.0,49600.0,90_81
2004-06-04T23:38:12,OFS_00052,0,0,90_81
2004-06-04T23:38:12,OFS_00058,559.0,55900.0,90_81
2004-06-04T23:38:12,OFS_00059,0,0,90_81
2004-06-04T23:38:12,OFS_00157,508.0,50800.0,90_81
2004-06-04T23:38:12,OFS_00196,180.0,18000.0,90_81
2004-06-04T23:38:12,OFS_00206,126.0,12600.0,90_81
2004-06-04T23:38:12,OFS_00213,387.0,38700.0,90_81
2004-06-04T23:38:12,OFS_00315,214.0,21400.0,90_81
2004-06-04T23:38:12,OFS_00324,251.0,25100.0,90_81
2004-06-04T23:38:12,OFS_00329,109.0,10900.0,90_81
2004-06-04T23:38:12,OFS_00362,907.0,90700.0,90_81
2004-06-04T23:38:12,OFS_00366,134.0,13400.0,90_81
2004-06-04T23:38:12,OFS_01005,0,0,90_81
2004-06-04T23:38:12,OFS_01033,0,0,90_81
2004-06-04T23:38:12,OFS_01127,0,0,90_81
2004-06-04T23:38:12,OFS_01129,1157.0,115700.0,90_81
2004-06-04T23:38:12,OFS_01487,25.0,2500.0,90_81
2004-06-04T23:38:12,OFS_01506,98.0,9800.0,90_81
2004-06-04T23:38:12,OFS_01584,0,0,90_81
2004-06-20T23:38:07,OFS_00059,0,0,90_81
2004-06-20T23:38:07,OFS_00345,0,0,90_81
2004-06-20T23:38:07,OFS_01033,0,0,90_81
2004-06-20T23:38:07,OFS_01079,693.0,69300.0,90_81
2004-06-20T23:38:07,OFS_01105,1263.0,126300.0,90_81
2004-07-06T23:38:06,OFS_00050,470.0,47000.0,90_81
2004-07-06T23:38:06,OFS_00052,0,0,90_81
2004-07-06T23:38:06,OFS_00059,0,0,90_81
2004-07-06T23:38:06,OFS_00163,270.0,27000.0,90_81
2004-07-06T23:38:06,OFS_00196,0,0,90_81
2004-07-06T23:38:06,OFS_00206,36.0,3600.0,90_81
2004-07-06T23:38:06,OFS_00278,1685.0,168500.0,90_81
2004-07-06T23:38:06,OFS_00307,247.0,24700.0,90_81
2004-07-06T23:38:06,OFS_00315,117.0,11700.0,90_81
2004-07-06T23:38:06,OFS_00362,888.0,88800.0,90_81
2004-07-06T23:38:06,OFS_01005,0,0,90_81
2004-07-06T23:38:06,OFS_01033,0,0,90_81
2004-07-06T23:38:06,OFS_01079,715.0,71500.0,90_81
2004-07-06T23:38:06,OFS_01507,279.0,27900.0,90_81
2004-07-06T23:38:06,OFS_01760,0,0,90_81
