system_time_utc,UNIQUEID,count,area,tile
2019-04-19T23:48:31,OFS_01086,1469.0,146900.0,90_81
2019-04-19T23:48:31,OFS_01105,0,0,90_81
2019-04-19T23:48:31,OFS_01112,1020.0,102000.0,90_81
2019-04-19T23:48:31,OFS_01127,1062.0,106200.0,90_81
2019-04-19T23:48:31,OFS_01128,0,0,90_81
2019-04-19T23:48:31,OFS_01129,404.0,40400.0,90_81
2019-04-19T23:48:31,OFS_01130,0,0,90_81
2019-04-19T23:48:31,OFS_01139,243.0,24300.0,90_81
2019-04-19T23:48:31,OFS_01140,0,0,90_81
2019-04-19T23:48:31,OFS_01141,0,0,90_81
2019-04-19T23:48:31,OFS_01455,0,0,90_81
2019-04-19T23:48:31,OFS_01486,0,0,90_81
2019-04-19T23:48:31,OFS_01487,40.0,4000.0,90_81
2019-04-19T23:48:31,OFS_01506,0,0,90_81
2019-04-19T23:48:31,OFS_01507,0,0,90_81
2019-04-19T23:48:31,OFS_01508,428.0,42800.0,90_81
2019-04-19T23:48:31,OFS_01509,0,0,90_81
2019-04-19T23:48:31,OFS_01583,502.0,50200.0,90_81
2019-04-19T23:48:31,OFS_01584,796.0,79600.0,90_81
2019-04-19T23:48:31,OFS_01588,423.0,42300.0,90_81
2019-04-19T23:48:31,OFS_01591,0,0,90_81
2019-04-19T23:48:31,OFS_01600,0,0,90_81
2019-04-19T23:48:31,OFS_01601,0,0,90_81
2019-04-19T23:48:31,OFS_01760,0,0,90_81
2019-05-05T23:48:34,OFS_00009,0,0,90_81
2019-05-05T23:48:34,OFS_00010,0,0,90_81
2019-05-05T23:48:34,OFS_00012,0,0,90_81
2019-05-05T23:48:34,OFS_00016,189.0,18900.0,90_81
2019-05-05T23:48:34,OFS_00018,54.0,5400.0,90_81
2019-05-05T23:48:34,OFS_00021,54.0,5400.0,90_81
2019-05-05T23:48:34,OFS_00022,649.0,64900.0,90_81
2019-05-05T23:48:34,OFS_00023,0,0,90_81
2019-05-05T23:48:34,OFS_00026,748.0,74800.0,90_81
2019-05-05T23:48:34,OFS_00050,0,0,90_81
2019-05-05T23:48:34,OFS_00052,827.0,82700.0,90_81
2019-05-05T23:48:34,OFS_00054,0,0,90_81
2019-05-05T23:48:34,OFS_00057,0,0,90_81
2019-05-05T23:48:34,OFS_00058,853.0,85300.0,90_81
2019-05-05T23:48:34,OFS_00059,0,0,90_81
2019-05-05T23:48:34,OFS_00105,188.0,18800.0,90_81
2019-05-05T23:48:34,OFS_00107,0,0,90_81
2019-05-05T23:48:34,OFS_00115,0,0,90_81
2019-05-05T23:48:34,OFS_00116,0,0,90_81
2019-05-05T23:48:34,OFS_00125,0,0,90_81
2019-05-05T23:48:34,OFS_00127,0,0,90_81
2019-05-05T23:48:34,OFS_00150,36.0,3600.0,90_81
2019-05-05T23:48:34,OFS_00152,0,0,90_81
2019-05-05T23:48:34,OFS_00153,90.0,9000.0,90_81
2019-05-05T23:48:34,OFS_00155,45.0,4500.0,90_81
2019-05-05T23:48:34,OFS_00157,0,0,90_81
2019-05-05T23:48:34,OFS_00158,0,0,90_81
2019-05-05T23:48:34,OFS_00163,0,0,90_81
2019-05-05T23:48:34,OFS_00165,381.0,38100.0,90_81
2019-05-05T23:48:34,OFS_00171,0,0,90_81
2019-05-05T23:48:34,OFS_00195,198.0,19800.0,90_81
2019-05-05T23:48:34,OFS_00196,0,0,90_81
2019-05-05T23:48:34,OFS_00202,1485.0,148500.0,90_81
2019-05-05T23:48:34,OFS_00205,126.0,12600.0,90_81
2019-05-05T23:48:34,OFS_00206,189.0,18900.0,90_81
2019-05-05T23:48:34,OFS_00208,459.0,45900.0,90_81
2019-05-05T23:48:34,OFS_00213,719.0,71900.0,90_81
2019-05-05T23:48:34,OFS_00275,13.0,1300.0,90_81
2019-05-05T23:48:34,OFS_00276,234.0,23400.0,90_81
2019-05-05T23:48:34,OFS_00278,1908.0,190800.0,90_81
2019-05-05T23:48:34,OFS_00287,0,0,90_81
2019-05-05T23:48:34,OFS_00307,153.0,15300.0,90_81
2019-05-05T23:48:34,OFS_00308,9.0,900.0,90_81
2019-05-05T23:48:34,OFS_00309,0,0,90_81
2019-05-05T23:48:34,OFS_00311,8.0,800.0,90_81
2019-05-05T23:48:34,OFS_00312,18.0,1800.0,90_81
2019-05-05T23:48:34,OFS_00313,0,0,90_81
2019-05-05T23:48:34,OFS_00315,187.0,18700.0,90_81
2019-05-05T23:48:34,OFS_00317,144.0,14400.0,90_81
2019-05-05T23:48:34,OFS_00320,919.0,91900.0,90_81
2019-05-05T23:48:34,OFS_00321,1700.0,170000.0,90_81
2019-05-05T23:48:34,OFS_00322,647.0,64700.0,90_81
2019-05-05T23:48:34,OFS_00324,378.0,37800.0,90_81
2019-05-05T23:48:34,OFS_00329,0,0,90_81
2019-05-05T23:48:34,OFS_00330,9.0,900.0,90_81
2019-05-05T23:48:34,OFS_00343,0,0,90_81
2019-05-05T23:48:34,OFS_00344,36.0,3600.0,90_81
2019-05-05T23:48:34,OFS_00345,0,0,90_81
2019-05-05T23:48:34,OFS_00346,153.0,15300.0,90_81
2019-05-05T23:48:34,OFS_00362,729.0,72900.0,90_81
2019-05-05T23:48:34,OFS_00366,36.0,3600.0,90_81
2019-05-05T23:48:34,OFS_00368,0,0,90_81
2019-05-05T23:48:34,OFS_01005,0,0,90_81
2019-05-05T23:48:34,OFS_01033,0,0,90_81
2019-05-05T23:48:34,OFS_01057,54.0,5400.0,90_81
2019-05-05T23:48:34,OFS_01061,514.0,51400.0,90_81
2019-05-05T23:48:34,OFS_01063,9.0,900.0,90_81
2019-05-05T23:48:34,OFS_01079,64.0,6400.0,90_81
2019-05-05T23:48:34,OFS_01080,1381.0,138100.0,90_81
2019-05-05T23:48:34,OFS_01082,440.0,44000.0,90_81
2019-05-05T23:48:34,OFS_01083,496.0,49600.0,90_81
2019-05-05T23:48:34,OFS_01084,576.0,57600.0,90_81
2019-05-05T23:48:34,OFS_01085,1847.0,184700.0,90_81
2019-05-05T23:48:34,OFS_01086,1622.0,162200.0,90_81
2019-05-05T23:48:34,OFS_01105,0,0,90_81
2019-05-05T23:48:34,OFS_01112,1050.0,105000.0,90_81
2019-05-05T23:48:34,OFS_01127,1098.0,109800.0,90_81
2019-05-05T23:48:34,OFS_01128,0,0,90_81
2019-05-05T23:48:34,OFS_01129,449.0,44900.0,90_81
2019-05-05T23:48:34,OFS_01130,0,0,90_81
2019-05-05T23:48:34,OFS_01139,260.0,26000.0,90_81
2019-05-05T23:48:34,OFS_01140,9.0,900.0,90_81
2019-05-05T23:48:34,OFS_01141,0,0,90_81
2019-05-05T23:48:34,OFS_01455,0,0,90_81
2019-05-05T23:48:34,OFS_01486,73.0,7300.0,90_81
2019-05-05T23:48:34,OFS_01487,40.0,4000.0,90_81
2019-05-05T23:48:34,OFS_01506,0,0,90_81
2019-05-05T23:48:34,OFS_01507,0,0,90_81
2019-05-05T23:48:34,OFS_01508,152.0,15200.0,90_81
2019-05-05T23:48:34,OFS_01509,0,0,90_81
2019-05-05T23:48:34,OFS_01583,552.0,55200.0,90_81
2019-05-05T23:48:34,OFS_01584,795.0,79500.0,90_81
2019-05-05T23:48:34,OFS_01588,495.0,49500.0,90_81
2019-05-05T23:48:34,OFS_01591,0,0,90_81
2019-05-05T23:48:34,OFS_01600,0,0,90_81
2019-05-05T23:48:34,OFS_01601,0,0,90_81
2019-05-05T23:48:34,OFS_01760,0,0,90_81
2019-05-21T23:48:44,OFS_00009,9.0,900.0,90_81
2019-05-21T23:48:44,OFS_00010,0,0,90_81
2019-05-21T23:48:44,OFS_00012,0,0,90_81
2019-05-21T23:48:44,OFS_00014,9.0,900.0,90_81
2019-05-21T23:48:44,OFS_00018,66.0,6600.0,90_81
2019-05-21T23:48:44,OFS_00022,622.0,62200.0,90_81
2019-05-21T23:48:44,OFS_00023,0,0,90_81
2019-05-21T23:48:44,OFS_00052,774.0,77400.0,90_81
2019-05-21T23:48:44,OFS_00054,0,0,90_81
2019-05-21T23:48:44,OFS_00105,18.0,1800.0,90_81
2019-05-21T23:48:44,OFS_00107,0,0,90_81
2019-05-21T23:48:44,OFS_00115,0,0,90_81
2019-05-21T23:48:44,OFS_00116,0,0,90_81
2019-05-21T23:48:44,OFS_00125,0,0,90_81
2019-05-21T23:48:44,OFS_00127,0,0,90_81
2019-05-21T23:48:44,OFS_00152,0,0,90_81
2019-05-21T23:48:44,OFS_00153,450.0,45000.0,90_81
2019-05-21T23:48:44,OFS_00157,0,0,90_81
2019-05-21T23:48:44,OFS_00163,0,0,90_81
2019-05-21T23:48:44,OFS_00165,341.0,34100.0,90_81
2019-05-21T23:48:44,OFS_00195,153.0,15300.0,90_81
2019-05-21T23:48:44,OFS_00202,1513.0,151300.0,90_81
2019-05-21T23:48:44,OFS_00208,423.0,42300.0,90_81
2019-05-21T23:48:44,OFS_00287,0,0,90_81
2019-05-21T23:48:44,OFS_00298,0,0,90_81
2019-05-21T23:48:44,OFS_00308,0,0,90_81
2019-05-21T23:48:44,OFS_00311,0,0,90_81
2019-05-21T23:48:44,OFS_00312,0,0,90_81
2019-05-21T23:48:44,OFS_00313,0,0,90_81
2019-05-21T23:48:44,OFS_00315,170.0,17000.0,90_81
2019-05-21T23:48:44,OFS_00317,108.0,10800.0,90_81
2019-05-21T23:48:44,OFS_00320,811.0,81100.0,90_81
2019-05-21T23:48:44,OFS_00325,262.0,26200.0,90_81
2019-05-21T23:48:44,OFS_00329,0,0,90_81
2019-05-21T23:48:44,OFS_00330,0,0,90_81
2019-05-21T23:48:44,OFS_00343,0,0,90_81
2019-05-21T23:48:44,OFS_00346,117.0,11700.0,90_81
2019-05-21T23:48:44,OFS_01057,36.0,3600.0,90_81
2019-05-21T23:48:44,OFS_01082,225.0,22500.0,90_81
2019-05-21T23:48:44,OFS_01083,397.0,39700.0,90_81
2019-05-21T23:48:44,OFS_01084,558.0,55800.0,90_81
2019-05-21T23:48:44,OFS_01112,1056.0,105600.0,90_81
2019-05-21T23:48:44,OFS_01128,0,0,90_81
2019-05-21T23:48:44,OFS_01129,413.0,41300.0,90_81
2019-05-21T23:48:44,OFS_01130,0,0,90_81
2019-05-21T23:48:44,OFS_01139,90.0,9000.0,90_81
2019-05-21T23:48:44,OFS_01140,0,0,90_81
2019-05-21T23:48:44,OFS_01141,0,0,90_81
2019-05-21T23:48:44,OFS_01486,19.0,1900.0,90_81
2019-05-21T23:48:44,OFS_01487,40.0,4000.0,90_81
2019-05-21T23:48:44,OFS_01506,0,0,90_81
2019-05-21T23:48:44,OFS_01507,0,0,90_81
2019-05-21T23:48:44,OFS_01508,0,0,90_81
2019-05-21T23:48:44,OFS_01583,526.0,52600.0,90_81
2019-05-21T23:48:44,OFS_01584,830.0,83000.0,90_81
2019-05-21T23:48:44,OFS_01591,0,0,90_81
2019-05-21T23:48:44,OFS_01760,0,0,90_81
2019-06-06T23:48:52,OFS_00009,0,0,90_81
2019-06-06T23:48:52,OFS_00010,0,0,90_81
2019-06-06T23:48:52,OFS_00012,0,0,90_81
2019-06-06T23:48:52,OFS_00014,0,0,90_81
2019-06-06T23:48:52,OFS_00016,243.0,24300.0,90_81
2019-06-06T23:48:52,OFS_00018,0,0,90_81
2019-06-06T23:48:52,OFS_00021,0,0,90_81
2019-06-06T23:48:52,OFS_00022,636.0,63600.0,90_81
2019-06-06T23:48:52,OFS_00023,0,0,90_81
2019-06-06T23:48:52,OFS_00026,685.0,68500.0,90_81
2019-06-06T23:48:52,OFS_00050,0,0,90_81
2019-06-06T23:48:52,OFS_00052,765.0,76500.0,90_81
2019-06-06T23:48:52,OFS_00054,0,0,90_81
2019-06-06T23:48:52,OFS_00057,0,0,90_81
2019-06-06T23:48:52,OFS_00058,745.0,74500.0,90_81
2019-06-06T23:48:52,OFS_00059,0,0,90_81
2019-06-06T23:48:52,OFS_00105,0,0,90_81
2019-06-06T23:48:52,OFS_00107,0,0,90_81
2019-06-06T23:48:52,OFS_00115,0,0,90_81
2019-06-06T23:48:52,OFS_00116,0,0,90_81
2019-06-06T23:48:52,OFS_00125,0,0,90_81
2019-06-06T23:48:52,OFS_00127,0,0,90_81
2019-06-06T23:48:52,OFS_00150,0,0,90_81
2019-06-06T23:48:52,OFS_00152,0,0,90_81
2019-06-06T23:48:52,OFS_00153,432.0,43200.0,90_81
2019-06-06T23:48:52,OFS_00155,0,0,90_81
2019-06-06T23:48:52,OFS_00157,0,0,90_81
2019-06-06T23:48:52,OFS_00158,0,0,90_81
2019-06-06T23:48:52,OFS_00163,0,0,90_81
2019-06-06T23:48:52,OFS_00165,359.0,35900.0,90_81
2019-06-06T23:48:52,OFS_00171,0,0,90_81
2019-06-06T23:48:52,OFS_00195,117.0,11700.0,90_81
2019-06-06T23:48:52,OFS_00196,189.0,18900.0,90_81
2019-06-06T23:48:52,OFS_00202,1512.0,151200.0,90_81
2019-06-06T23:48:52,OFS_00205,171.0,17100.0,90_81
2019-06-06T23:48:52,OFS_00206,36.0,3600.0,90_81
2019-06-06T23:48:52,OFS_00208,450.0,45000.0,90_81
2019-06-06T23:48:52,OFS_00213,701.0,70100.0,90_81
2019-06-06T23:48:52,OFS_00275,18.0,1800.0,90_81
2019-06-06T23:48:52,OFS_00276,207.0,20700.0,90_81
2019-06-06T23:48:52,OFS_00278,1846.0,184600.0,90_81
2019-06-06T23:48:52,OFS_00287,0,0,90_81
2019-06-06T23:48:52,OFS_00298,0,0,90_81
2019-06-06T23:48:52,OFS_00307,90.0,9000.0,90_81
2019-06-06T23:48:52,OFS_00308,0,0,90_81
2019-06-06T23:48:52,OFS_00309,0,0,90_81
2019-06-06T23:48:52,OFS_00311,0,0,90_81
2019-06-06T23:48:52,OFS_00312,0,0,90_81
2019-06-06T23:48:52,OFS_00313,0,0,90_81
2019-06-06T23:48:52,OFS_00315,170.0,17000.0,90_81
2019-06-06T23:48:52,OFS_00317,99.0,9900.0,90_81
2019-06-06T23:48:52,OFS_00320,703.0,70300.0,90_81
2019-06-06T23:48:52,OFS_00321,1531.0,153100.0,90_81
2019-06-06T23:48:52,OFS_00322,576.0,57600.0,90_81
2019-06-06T23:48:52,OFS_00324,313.0,31300.0,90_81
2019-06-06T23:48:52,OFS_00325,153.0,15300.0,90_81
2019-06-06T23:48:52,OFS_00329,0,0,90_81
2019-06-06T23:48:52,OFS_00330,0,0,90_81
2019-06-06T23:48:52,OFS_00343,0,0,90_81
2019-06-06T23:48:52,OFS_00344,0,0,90_81
2019-06-06T23:48:52,OFS_00345,0,0,90_81
2019-06-06T23:48:52,OFS_00346,117.0,11700.0,90_81
2019-06-06T23:48:52,OFS_00362,702.0,70200.0,90_81
2019-06-06T23:48:52,OFS_00366,25.0,2500.0,90_81
2019-06-06T23:48:52,OFS_00368,0,0,90_81
2019-06-06T23:48:52,OFS_01005,0,0,90_81
2019-06-06T23:48:52,OFS_01033,0,0,90_81
2019-06-06T23:48:52,OFS_01057,36.0,3600.0,90_81
2019-06-06T23:48:52,OFS_01061,496.0,49600.0,90_81
2019-06-06T23:48:52,OFS_01063,0,0,90_81
2019-06-06T23:48:52,OFS_01079,37.0,3700.0,90_81
2019-06-06T23:48:52,OFS_01080,780.0,78000.0,90_81
2019-06-06T23:48:52,OFS_01082,189.0,18900.0,90_81
2019-06-06T23:48:52,OFS_01083,388.0,38800.0,90_81
2019-06-06T23:48:52,OFS_01084,486.0,48600.0,90_81
2019-06-06T23:48:52,OFS_01085,1820.0,182000.0,90_81
2019-06-06T23:48:52,OFS_01086,1604.0,160400.0,90_81
2019-06-06T23:48:52,OFS_01105,0,0,90_81
2019-06-06T23:48:52,OFS_01112,1045.0,104500.0,90_81
2019-06-06T23:48:52,OFS_01127,1071.0,107100.0,90_81
2019-06-06T23:48:52,OFS_01128,0,0,90_81
2019-06-06T23:48:52,OFS_01129,377.0,37700.0,90_81
2019-06-06T23:48:52,OFS_01130,0,0,90_81
2019-06-06T23:48:52,OFS_01139,72.0,7200.0,90_81
2019-06-06T23:48:52,OFS_01140,0,0,90_81
2019-06-06T23:48:52,OFS_01141,0,0,90_81
2019-06-06T23:48:52,OFS_01455,0,0,90_81
2019-06-06T23:48:52,OFS_01486,9.0,900.0,90_81
2019-06-06T23:48:52,OFS_01487,35.0,3500.0,90_81
2019-06-06T23:48:52,OFS_01506,0,0,90_81
2019-06-06T23:48:52,OFS_01507,0,0,90_81
2019-06-06T23:48:52,OFS_01508,0,0,90_81
2019-06-06T23:48:52,OFS_01509,0,0,90_81
2019-06-06T23:48:52,OFS_01583,529.0,52900.0,90_81
2019-06-06T23:48:52,OFS_01584,791.0,79100.0,90_81
2019-06-06T23:48:52,OFS_01588,423.0,42300.0,90_81
2019-06-06T23:48:52,OFS_01591,0,0,90_81
2019-06-06T23:48:52,OFS_01600,0,0,90_81
2019-06-06T23:48:52,OFS_01601,0,0,90_81
2019-06-06T23:48:52,OFS_01760,0,0,90_81
2019-06-22T23:48:58,OFS_00009,9.0,900.0,90_81
2019-06-22T23:48:58,OFS_00010,0,0,90_81
2019-06-22T23:48:58,OFS_00012,0,0,90_81
2019-06-22T23:48:58,OFS_00163,0,0,90_81
2019-06-22T23:48:58,OFS_00321,351.0,35100.0,90_81
2019-06-22T23:48:58,OFS_01487,35.0,3500.0,90_81
2019-06-22T23:48:58,OFS_01507,0,0,90_81
2019-06-22T23:48:58,OFS_01583,547.0,54700.0,90_81
2019-06-22T23:48:58,OFS_01760,0,0,90_81
2019-07-08T23:49:01,OFS_00009,15.0,1500.0,90_81
2019-07-08T23:49:01,OFS_00010,0,0,90_81
2019-07-08T23:49:01,OFS_00012,0,0,90_81
2019-07-08T23:49:01,OFS_00016,279.0,27900.0,90_81
2019-07-08T23:49:01,OFS_00018,0,0,90_81
2019-07-08T23:49:01,OFS_00021,0,0,90_81
2019-07-08T23:49:01,OFS_00022,64.0,6400.0,90_81
2019-07-08T23:49:01,OFS_00023,0,0,90_81
2019-07-08T23:49:01,OFS_00026,206.0,20600.0,90_81
2019-07-08T23:49:01,OFS_00054,17.0,1700.0,90_81
2019-07-08T23:49:01,OFS_00105,72.0,7200.0,90_81
2019-07-08T23:49:01,OFS_00115,215.0,21500.0,90_81
2019-07-08T23:49:01,OFS_00116,212.0,21200.0,90_81
2019-07-08T23:49:01,OFS_00150,0,0,90_81
2019-07-08T23:49:01,OFS_00152,33.0,3300.0,90_81
2019-07-08T23:49:01,OFS_00153,18.0,1800.0,90_81
2019-07-08T23:49:01,OFS_00155,0,0,90_81
2019-07-08T23:49:01,OFS_00157,0,0,90_81
2019-07-08T23:49:01,OFS_00158,6.0,600.0,90_81
2019-07-08T23:49:01,OFS_00163,193.0,19300.0,90_81
2019-07-08T23:49:01,OFS_00165,350.0,35000.0,90_81
2019-07-08T23:49:01,OFS_00195,85.0,8500.0,90_81
2019-07-08T23:49:01,OFS_00196,27.0,2700.0,90_81
2019-07-08T23:49:01,OFS_00202,1513.0,151300.0,90_81
2019-07-08T23:49:01,OFS_00205,155.0,15500.0,90_81
2019-07-08T23:49:01,OFS_00206,0,0,90_81
2019-07-08T23:49:01,OFS_00208,531.0,53100.0,90_81
2019-07-08T23:49:01,OFS_00213,740.0,74000.0,90_81
2019-07-08T23:49:01,OFS_00275,37.0,3700.0,90_81
2019-07-08T23:49:01,OFS_00276,252.0,25200.0,90_81
2019-07-08T23:49:01,OFS_00278,2016.0,201600.0,90_81
2019-07-08T23:49:01,OFS_00287,0,0,90_81
2019-07-08T23:49:01,OFS_00307,99.0,9900.0,90_81
2019-07-08T23:49:01,OFS_00311,87.0,8700.0,90_81
2019-07-08T23:49:01,OFS_00315,240.0,24000.0,90_81
2019-07-08T23:49:01,OFS_00317,90.0,9000.0,90_81
2019-07-08T23:49:01,OFS_00321,396.0,39600.0,90_81
2019-07-08T23:49:01,OFS_00322,207.0,20700.0,90_81
2019-07-08T23:49:01,OFS_00324,353.0,35300.0,90_81
2019-07-08T23:49:01,OFS_00329,169.0,16900.0,90_81
2019-07-08T23:49:01,OFS_00366,29.0,2900.0,90_81
2019-07-08T23:49:01,OFS_00368,32.0,3200.0,90_81
2019-07-08T23:49:01,OFS_01005,0,0,90_81
2019-07-08T23:49:01,OFS_01033,5.0,500.0,90_81
2019-07-08T23:49:01,OFS_01057,125.0,12500.0,90_81
2019-07-08T23:49:01,OFS_01061,463.0,46300.0,90_81
2019-07-08T23:49:01,OFS_01063,21.0,2100.0,90_81
2019-07-08T23:49:01,OFS_01080,178.0,17800.0,90_81
2019-07-08T23:49:01,OFS_01082,116.0,11600.0,90_81
2019-07-08T23:49:01,OFS_01083,346.0,34600.0,90_81
2019-07-08T23:49:01,OFS_01084,296.0,29600.0,90_81
2019-07-08T23:49:01,OFS_01085,2071.0,207100.0,90_81
2019-07-08T23:49:01,OFS_01086,2351.0,235100.0,90_81
2019-07-08T23:49:01,OFS_01105,108.0,10800.0,90_81
2019-07-08T23:49:01,OFS_01112,939.0,93900.0,90_81
2019-07-08T23:49:01,OFS_01127,1134.0,113400.0,90_81
2019-07-08T23:49:01,OFS_01128,470.0,47000.0,90_81
2019-07-08T23:49:01,OFS_01129,313.0,31300.0,90_81
2019-07-08T23:49:01,OFS_01130,17.0,1700.0,90_81
2019-07-08T23:49:01,OFS_01455,117.0,11700.0,90_81
2019-07-08T23:49:01,OFS_01486,315.0,31500.0,90_81
2019-07-08T23:49:01,OFS_01487,48.0,4800.0,90_81
2019-07-08T23:49:01,OFS_01506,0,0,90_81
2019-07-08T23:49:01,OFS_01507,81.0,8100.0,90_81
2019-07-08T23:49:01,OFS_01508,71.0,7100.0,90_81
2019-07-08T23:49:01,OFS_01509,251.0,25100.0,90_81
2019-07-08T23:49:01,OFS_01583,549.0,54900.0,90_81
2019-07-08T23:49:01,OFS_01584,840.0,84000.0,90_81
2019-07-08T23:49:01,OFS_01588,405.0,40500.0,90_81
2019-07-08T23:49:01,OFS_01600,0,0,90_81
2019-07-08T23:49:01,OFS_01601,0,0,90_81
2019-07-08T23:49:01,OFS_01760,101.0,10100.0,90_81
2019-07-24T23:49:06,OFS_00009,0,0,90_81
2019-07-24T23:49:06,OFS_00010,0,0,90_81
2019-07-24T23:49:06,OFS_00012,0,0,90_81
2019-07-24T23:49:06,OFS_00016,216.0,21600.0,90_81
2019-07-24T23:49:06,OFS_00018,0,0,90_81
2019-07-24T23:49:06,OFS_00021,0,0,90_81
2019-07-24T23:49:06,OFS_00022,0,0,90_81
2019-07-24T23:49:06,OFS_00023,0,0,90_81
2019-07-24T23:49:06,OFS_00026,0,0,90_81
2019-07-24T23:49:06,OFS_00050,0,0,90_81
2019-07-24T23:49:06,OFS_00052,746.0,74600.0,90_81
2019-07-24T23:49:06,OFS_00054,0,0,90_81
2019-07-24T23:49:06,OFS_00057,0,0,90_81
2019-07-24T23:49:06,OFS_00058,0,0,90_81
2019-07-24T23:49:06,OFS_00059,0,0,90_81
2019-07-24T23:49:06,OFS_00105,0,0,90_81
2019-07-24T23:49:06,OFS_00107,0,0,90_81
2019-07-24T23:49:06,OFS_00115,0,0,90_81
2019-07-24T23:49:06,OFS_00116,0,0,90_81
2019-07-24T23:49:06,OFS_00125,0,0,90_81
2019-07-24T23:49:06,OFS_00127,0,0,90_81
2019-07-24T23:49:06,OFS_00150,0,0,90_81
2019-07-24T23:49:06,OFS_00152,0,0,90_81
2019-07-24T23:49:06,OFS_00153,0,0,90_81
2019-07-24T23:49:06,OFS_00155,0,0,90_81
2019-07-24T23:49:06,OFS_00157,0,0,90_81
2019-07-24T23:49:06,OFS_00158,0,0,90_81
2019-07-24T23:49:06,OFS_00163,0,0,90_81
2019-07-24T23:49:06,OFS_00165,305.0,30500.0,90_81
2019-07-24T23:49:06,OFS_00171,0,0,90_81
2019-07-24T23:49:06,OFS_00195,0,0,90_81
2019-07-24T23:49:06,OFS_00196,171.0,17100.0,90_81
2019-07-24T23:49:06,OFS_00202,1387.0,138700.0,90_81
2019-07-24T23:49:06,OFS_00205,171.0,17100.0,90_81
2019-07-24T23:49:06,OFS_00206,0,0,90_81
2019-07-24T23:49:06,OFS_00208,450.0,45000.0,90_81
2019-07-24T23:49:06,OFS_00213,683.0,68300.0,90_81
2019-07-24T23:49:06,OFS_00275,19.0,1900.0,90_81
2019-07-24T23:49:06,OFS_00276,108.0,10800.0,90_81
2019-07-24T23:49:06,OFS_00278,1810.0,181000.0,90_81
2019-07-24T23:49:06,OFS_00287,0,0,90_81
2019-07-24T23:49:06,OFS_00308,0,0,90_81
2019-07-24T23:49:06,OFS_00309,0,0,90_81
2019-07-24T23:49:06,OFS_00311,0,0,90_81
2019-07-24T23:49:06,OFS_00312,0,0,90_81
2019-07-24T23:49:06,OFS_00313,0,0,90_81
2019-07-24T23:49:06,OFS_00315,171.0,17100.0,90_81
2019-07-24T23:49:06,OFS_00317,72.0,7200.0,90_81
2019-07-24T23:49:06,OFS_00320,528.0,52800.0,90_81
2019-07-24T23:49:06,OFS_00321,135.0,13500.0,90_81
2019-07-24T23:49:06,OFS_00324,260.0,26000.0,90_81
2019-07-24T23:49:06,OFS_00329,0,0,90_81
2019-07-24T23:49:06,OFS_00330,0,0,90_81
2019-07-24T23:49:06,OFS_00343,0,0,90_81
2019-07-24T23:49:06,OFS_00344,0,0,90_81
2019-07-24T23:49:06,OFS_00345,0,0,90_81
2019-07-24T23:49:06,OFS_00346,36.0,3600.0,90_81
2019-07-24T23:49:06,OFS_00362,685.0,68500.0,90_81
2019-07-24T23:49:06,OFS_00366,9.0,900.0,90_81
2019-07-24T23:49:06,OFS_00368,0,0,90_81
2019-07-24T23:49:06,OFS_01005,0,0,90_81
2019-07-24T23:49:06,OFS_01033,0,0,90_81
2019-07-24T23:49:06,OFS_01057,27.0,2700.0,90_81
2019-07-24T23:49:06,OFS_01061,459.0,45900.0,90_81
2019-07-24T23:49:06,OFS_01063,0,0,90_81
2019-07-24T23:49:06,OFS_01079,10.0,1000.0,90_81
2019-07-24T23:49:06,OFS_01080,45.0,4500.0,90_81
2019-07-24T23:49:06,OFS_01082,117.0,11700.0,90_81
2019-07-24T23:49:06,OFS_01083,45.0,4500.0,90_81
2019-07-24T23:49:06,OFS_01084,297.0,29700.0,90_81
2019-07-24T23:49:06,OFS_01085,1892.0,189200.0,90_81
2019-07-24T23:49:06,OFS_01086,2306.0,230600.0,90_81
2019-07-24T23:49:06,OFS_01105,0,0,90_81
2019-07-24T23:49:06,OFS_01112,752.0,75200.0,90_81
2019-07-24T23:49:06,OFS_01127,360.0,36000.0,90_81
2019-07-24T23:49:06,OFS_01128,0,0,90_81
2019-07-24T23:49:06,OFS_01129,224.0,22400.0,90_81
2019-07-24T23:49:06,OFS_01130,0,0,90_81
2019-07-24T23:49:06,OFS_01139,0,0,90_81
2019-07-24T23:49:06,OFS_01140,0,0,90_81
2019-07-24T23:49:06,OFS_01141,0,0,90_81
2019-07-24T23:49:06,OFS_01455,0,0,90_81
2019-07-24T23:49:06,OFS_01486,0,0,90_81
2019-07-24T23:49:06,OFS_01487,32.0,3200.0,90_81
2019-07-24T23:49:06,OFS_01506,0,0,90_81
2019-07-24T23:49:06,OFS_01507,0,0,90_81
2019-07-24T23:49:06,OFS_01508,0,0,90_81
2019-07-24T23:49:06,OFS_01509,0,0,90_81
2019-07-24T23:49:06,OFS_01583,493.0,49300.0,90_81
2019-07-24T23:49:06,OFS_01584,772.0,77200.0,90_81
2019-07-24T23:49:06,OFS_01588,306.0,30600.0,90_81
2019-07-24T23:49:06,OFS_01591,0,0,90_81
2019-07-24T23:49:06,OFS_01600,0,0,90_81
2019-07-24T23:49:06,OFS_01601,0,0,90_81
2019-07-24T23:49:06,OFS_01760,0,0,90_81
2019-08-09T23:49:12,OFS_00052,805.0,80500.0,90_81
